state	family	disposition	lines	bytes	sha256	path
untracked	raw-performance-evidence	archive-raw	192	6546	eac87c0d0c1e3b1518bb95aa779a37b186f9737c4c62c46d94c765bd1033e48e	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-coverage-extra-compiled-05-selected.json
untracked	supporting-performance-report	archive-supporting	14	811	41a5a49e62abdbe5dfa59e17956d66a6a5be4db9882c0c16c0c3b989f8575b5f	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-coverage-extra-compiled-05-selected.md
untracked	raw-performance-evidence	archive-raw	844	27321	c8e464ff234c5c6b0f1da17f5b2ca6b2295c1c64dd61ede7c1f6cdb9e35cf279	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-coverage-extra-go-reference.json
untracked	supporting-performance-report	archive-supporting	27	3689	13b26cfbeb0063d157803358e81af7a8538011c4c51a66acbee3ab67a93910b3	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-coverage-extra-go-reference.md
untracked	raw-performance-evidence	archive-raw	1783	57954	6771da315e359b741589f673d6b8c44513c863c4741d68fb74facdd319f75e1c	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-coverage-extra-interpreter-reference-selected.json
untracked	supporting-performance-report	archive-supporting	44	7864	7f81a7772c0b66b86f8735ed63b4647bf13d9e23661b4cd912bf9f5ab2769434	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-coverage-extra-interpreter-reference-selected.md
untracked	raw-performance-evidence	archive-raw	294	9483	f7f96d9c074d684042da0e46f0793954aff4df6943e3a48fe3d22327a9a5131e	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-generality-bytecode-01-status.json
untracked	supporting-performance-report	archive-supporting	16	1142	f8860fc3b2172224e028e7de7a6ad0cc5352728722cc428d0c0b3a316ce814b3	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-generality-bytecode-01-status.md
untracked	raw-performance-evidence	archive-raw	248	8056	f08be08c0fb40ff1bb38ef956b5453b4f3c55a44737785702d34ce4606c45269	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-generality-bytecode-02-status.json
untracked	supporting-performance-report	archive-supporting	15	916	73c2c9416d8dfd5fe3dc818d0255a49d4461b95cf7f9e9ff810698786433fe5d	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-generality-bytecode-02-status.md
untracked	raw-performance-evidence	archive-raw	663	22666	7a83cc3f7b11021a7f233e6e6f824a3c61b5ec157a61a01259562f8d5c35f6b7	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-generality-bytecode-03-selected.json
untracked	supporting-performance-report	archive-supporting	16	1204	b539de5129f3317a99371bda34252d9b5f0d31f8be247bf384d20488612f0183	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-generality-bytecode-03-selected.md
untracked	raw-performance-evidence	archive-raw	657	22541	617bc96889e4f2d7962f8ab47007c818b0c95045b35ef59fd7efe23ac679fcfd	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-generality-bytecode-04-selected.json
untracked	supporting-performance-report	archive-supporting	16	1229	e05d1d7e88049283bbc33d0d546ffb44c0cdbb84c1988e0fa84aa21ba029f23a	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-generality-bytecode-04-selected.md
untracked	raw-performance-evidence	archive-raw	671	23295	4fc9ee536b82e4cb31fec5f1c81b9571e2e1b809d49a161c03deb708ce189c00	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-generality-bytecode-05-selected.json
untracked	supporting-performance-report	archive-supporting	16	1262	e37714723f4a3b0fa4b3968f60afd904c295835ceac2e41060974cfd5bec857b	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-generality-bytecode-05-selected.md
untracked	raw-performance-evidence	archive-raw	207	6588	6b29a8366583578522c4cc245dac6776c0194c124a9065826001469e3bedfca2	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-generality-bytecode-06-status.json
untracked	supporting-performance-report	archive-supporting	15	908	920889e7069cba53e7c260fd125971c73af29b4b6e0c594d2cca84f711d6073d	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-generality-bytecode-06-status.md
untracked	raw-performance-evidence	archive-raw	444	15208	876cd6d708b86c76463c086b492ad36590c6cb4b2f2583033b3308f3a92a3cd2	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-generality-bytecode-07-selected.json
untracked	supporting-performance-report	archive-supporting	15	1054	e32340a2323e8a4d79c5f86d893eac99181d929ab62958fba6fcec21a934d38d	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-generality-bytecode-07-selected.md
untracked	raw-performance-evidence	archive-raw	512	17192	73ff307e01148ff19eea2575d52fdddc644a5a0c2732aa1e340952e3824523bb	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-generality-compiled-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1086	65c1da9b883a374d6ae7433a806dd9c25173fe6bf39e715fd0e0f85070cb7f90	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-generality-compiled-01-selected.md
untracked	raw-performance-evidence	archive-raw	347	11642	6c7cdaaa473211ac00fdaa1ac2ed95a993e3d5d9ab1052065564726836ff1d21	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-generality-compiled-02-selected.json
untracked	supporting-performance-report	archive-supporting	15	931	8b2d05a47670df58f83c0175bbdb9d947e59c12da30a6540cf58e1c1700b2321	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-generality-compiled-02-selected.md
untracked	raw-performance-evidence	archive-raw	518	17363	65f29511d409ff6a97fd716f8ad77661fc61882456a3e1f7a4e2d2c4ed0ba49b	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-generality-compiled-03-selected.json
untracked	supporting-performance-report	archive-supporting	16	1068	c16cc0c5ec0265b2efed6719c50fb44a6ba7f72fa4c31ecf63f5aa1cef5ee534	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-generality-compiled-03-selected.md
untracked	raw-performance-evidence	archive-raw	512	17194	7a1e52b29d9e6656dfe46521df6ba79b3b5c64e0c4822c9dcc404ca24ccd5db0	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-generality-compiled-04-selected.json
untracked	supporting-performance-report	archive-supporting	16	1092	2168eea59a072ce106709e3382b998a3aa15ddc69d1f8bd35016c5646673366f	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-generality-compiled-04-selected.md
untracked	raw-performance-evidence	archive-raw	526	17926	e5416b7911f5668495dc9cd983dda2895fad5974bc5997f0c8a0bd6429793da7	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-generality-compiled-05-selected.json
untracked	supporting-performance-report	archive-supporting	16	1121	025ad421c6656b713a9759e783c62e2fc067b6fe405aa1645d164ffdee73e15c	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-generality-compiled-05-selected.md
untracked	raw-performance-evidence	archive-raw	355	11920	105b8b848740615d61af6115bb6ef6aa90718835ed836c8b482eee8a2f708a90	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-generality-compiled-06-selected.json
untracked	supporting-performance-report	archive-supporting	15	933	17727d61864f481b34ce02790a9bef1006fb746fedaf1324fe4d37cd1680afd1	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-generality-compiled-06-selected.md
untracked	raw-performance-evidence	archive-raw	347	11635	1cdb4d29ca6a19b230286300792b255d586918a6444784996462fd679ef7f38d	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-generality-compiled-07-selected.json
untracked	supporting-performance-report	archive-supporting	15	933	9f1d63014f8cb180d8f9e968e30a28868a71da7e89a62ecfa0a401d8f4656f42	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-generality-compiled-07-selected.md
untracked	raw-performance-evidence	archive-raw	952	30738	156c9d7b397efd237120c82f2c45b1ebfce676402ca790842451f6ac65c42789	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-generality-go-reference.json
untracked	supporting-performance-report	archive-supporting	29	4250	516971e3dbc960058df8f4f99fe95af5903b03d63eadaf2d3919e3d02170fc88	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-generality-go-reference.md
untracked	raw-performance-evidence	archive-raw	1241	40372	bb5998d8cfc45517aae064ce457a4c3c102535e8badca291265da942a164be93	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-generality-interpreter-reference-selected.json
untracked	supporting-performance-report	archive-supporting	34	5945	0d390f1c4ae694289ea0720b1503305dcf288996d7e1743cbf2f5fefe027c498	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-generality-interpreter-reference-selected.md
untracked	raw-performance-evidence	archive-raw	447	13600	7d561494514889450e1768a1826184e17d5cd99a8d420a79215063b516eb001c	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-generality-interpreter-reference-status.json
untracked	supporting-performance-report	archive-supporting	26	3275	d38d1d1d075ac35e7c72a85a3cc17affaf9baa311c5a5d21270069cd8da0e964	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-generality-interpreter-reference-status.md
untracked	raw-performance-evidence	archive-raw	96	136616	de5eb4331c219c6f68e447669fa721824b4752ee0a2672cef7ed95c3f4ef9229	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-refresh.json
untracked	supporting-performance-report	archive-supporting	145	15200	bcb698ff6d57d3f20f3326c081a4b91379058c631e92d3b00e34103d05207cba	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-refresh.md
untracked	raw-performance-evidence	archive-raw	8	272	d8126a7ee93174b48c3c597839bac1620f3ab7b6babe10e23eb0f95c1d3bc28b	v12/docs/perf-baselines/2026-07-20-current-product-scorecard-stdlib-source-state.json
untracked	supporting-performance-report	archive-supporting	123	6038	46b9c46ece40104f1e2dabf4c1d862045654cd17abd944f4e73f911861a387f3	v12/docs/perf-baselines/2026-07-20-current-two-cohort-scorecard-reconciliation.md
untracked	supporting-performance-report	archive-supporting	135	6790	b79964dccfd9cd291a40c3a99167dd6cf37c11986d81a4637d2ebea9680c43de	v12/docs/perf-baselines/2026-07-20-dependency-wave-application-gate.md
untracked	raw-performance-evidence	archive-raw	397	13783	567cbacfcbb65e9bc2c3b3599512346065360124d255f4d22e0d244566a63891	v12/docs/perf-baselines/2026-07-20-dependency-wave-baseline.json
untracked	supporting-performance-report	archive-supporting	16	1255	5dec909aff920864677f1255a0f26ca5a264988d5533fd26af39f1f25b19afe6	v12/docs/perf-baselines/2026-07-20-dependency-wave-baseline.md
untracked	raw-performance-evidence	archive-raw	64	2003	3968368dbf04781b327199008da3deeaca83aeed39666b70fb02d65e188087cc	v12/docs/perf-baselines/2026-07-20-dependency-wave-go-reference.json
untracked	supporting-performance-report	archive-supporting	12	543	ddb4c5f3dccf0608597396394f6bbb267642637ee9bd3e4262cf4ac1fb377363	v12/docs/perf-baselines/2026-07-20-dependency-wave-go-reference.md
untracked	raw-performance-evidence	archive-raw	397	13786	dbde12dfa4d261b05ebe3323ac88d49a20d9091096cabf12a848ff6e6537badb	v12/docs/perf-baselines/2026-07-20-dependency-wave-independent.json
untracked	supporting-performance-report	archive-supporting	16	1255	4ec96c1532479e7c46a653de7f30ed3e8b3b2e85e0f6fe403c607e431de5e6c1	v12/docs/perf-baselines/2026-07-20-dependency-wave-independent.md
untracked	raw-performance-evidence	archive-raw	133	4269	3ff8cdaf7402708aa0ca5f06a3c9efc216da96bbf6c5828c49140b747e062174	v12/docs/perf-baselines/2026-07-20-dependency-wave-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	14	942	594b7b31a29606f152aa1ab4ef2c4706d1797d218309cd502c8376a10082a98f	v12/docs/perf-baselines/2026-07-20-dependency-wave-interpreter-reference.md
untracked	governing-decision-record	reviewed-governing	134	7045	c8794584b945a503634429e3015febb66761bf9994ef41c35e8216c6d725e56d	v12/docs/perf-baselines/2026-07-20-feature-interaction-application-gate.md
untracked	raw-performance-evidence	archive-raw	786	27362	8f2e1008a136d393969fe097d4cd7e131551aa4ccd59758c50bd6ac3d6407ed5	v12/docs/perf-baselines/2026-07-20-feature-interaction-baseline.json
untracked	supporting-performance-report	archive-supporting	18	1644	98ec53000987a95a7c5bc1c76c993e8bd248ac356f9708ea9374a9cc16e6f18c	v12/docs/perf-baselines/2026-07-20-feature-interaction-baseline.md
untracked	raw-performance-evidence	archive-raw	717	18345	b7d2c487c5a87ea8874f2358d8469a2aa13a5f1b6980ac2c4913a5d006d04cc9	v12/docs/perf-baselines/2026-07-20-feature-interaction-coverage-matrix.json
untracked	supporting-performance-report	archive-supporting	71	9633	a700c3421ec88b4e4878130a301e26d34a47d1a57ba1f6ff034a80cfd82a9aff	v12/docs/perf-baselines/2026-07-20-feature-interaction-coverage-matrix.md
untracked	raw-performance-evidence	archive-raw	116	3700	eb6706b7b498a9ef744386fd58741bb4cef709807905a69d3950952c1172c239	v12/docs/perf-baselines/2026-07-20-feature-interaction-go-reference.json
untracked	supporting-performance-report	archive-supporting	13	752	9a056cc9e87fceca3ba5db5c9a0a4df999cf9127552bbef6a20f188f672fba74	v12/docs/perf-baselines/2026-07-20-feature-interaction-go-reference.md
untracked	raw-performance-evidence	archive-raw	243	7853	1ac464a8d6f46706b117193be6ff0868930b1ab388347950458950369a0edecb	v12/docs/perf-baselines/2026-07-20-feature-interaction-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	16	1402	816bae909ecc33c95efc85d5f3643af38f87850ab579c99900b3c0597091f346	v12/docs/perf-baselines/2026-07-20-feature-interaction-interpreter-reference.md
untracked	supporting-performance-report	archive-supporting	137	6743	fcb84d9ce61984bf054317862d39b02763802a8f11c39decb84cac8d2e557864	v12/docs/perf-baselines/2026-07-20-generic-hash-map-index-gate.md
untracked	raw-performance-evidence	archive-raw	663	22938	95e098a64eb41fa4ae0b92ffc3cb6d5e624b657547f250a795e3cdd8e9f6a707	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-async-bytecode-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1245	b20bfeef996f7a19506962ec304fa4b64ff4c14f8edf73e99aa493f1a4e1948d	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-async-bytecode-01-selected.md
untracked	raw-performance-evidence	archive-raw	655	22659	21a7410e8520cf0464235b95362dce6f21e07e143d540b90dafca75307dcf320	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-async-bytecode-02-selected.json
untracked	supporting-performance-report	archive-supporting	16	1250	8d222433305f6ab9ce7d1d80162fc4754c85d3c6afe1fac0e7170257539541ba	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-async-bytecode-02-selected.md
untracked	raw-performance-evidence	archive-raw	518	17635	d1dd44d77d8d40620163f4a0e00a7dead61bcaf911033ae9712b94218f3d98f0	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-async-compiled-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1111	cb51288ed8c65d804b86e84f6e5f3fa12585fcb05ce2e372a787e4d7f3be4500	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-async-compiled-01-selected.md
untracked	raw-performance-evidence	archive-raw	510	17355	f616452ab032991a961dc414d9ebbcc4a5911b69135359a340984564704d769e	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-async-compiled-02-selected.json
untracked	supporting-performance-report	archive-supporting	16	1117	5e2a28029827e1cf593a1b5b798186708ed408a3ae406c5d3b517b73c9010e14	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-async-compiled-02-selected.md
untracked	raw-performance-evidence	archive-raw	324	10455	7c0ce72f2c0d7d4885793a2a66bb58237f155118ea4a12e1814b31e739909461	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-async-go-reference.json
untracked	supporting-performance-report	archive-supporting	17	1570	d3a76a4c1604cddd536e5c3a4a404f9edf8cad3e7ff41862954911e58b5cc213	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-async-go-reference.md
untracked	raw-performance-evidence	archive-raw	683	22111	3502fea4ad12c17df8358ae37c522820c3a195aed404c1ffa8d9bd165321a963	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-async-interpreter-reference-selected.json
untracked	supporting-performance-report	archive-supporting	24	3207	1ef32c060a4b09ef33e2b2fa0341c08bd2919b3ffe540f36c4f043d25e55edca	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-async-interpreter-reference-selected.md
untracked	raw-performance-evidence	archive-raw	663	22889	56ebe780d56edb30ce2069eef3c392b823afa3d5c43a200b1c5fd05444e8b745	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-coverage-extra-bytecode-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1255	6073df2a8af37bc011b0909d48f8d829c1c3cda67faaddbcd8d9a34cdabb26d6	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-coverage-extra-bytecode-01-selected.md
untracked	raw-performance-evidence	archive-raw	679	23530	17bf311c542912c82a3f2158dc3587968a49397408901fa4cfed887aaaa782c6	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-coverage-extra-bytecode-02-selected.json
untracked	supporting-performance-report	archive-supporting	16	1258	be4295b0761c995ef2a6212d3379cef8831aeb7a65fa8f3fca5415cac1de476a	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-coverage-extra-bytecode-02-selected.md
untracked	raw-performance-evidence	archive-raw	671	23262	7b7c2335768f6937b4d8e8e2ee44077b2240b22993728de01dc7a75d86a74770	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-coverage-extra-bytecode-03-selected.json
untracked	supporting-performance-report	archive-supporting	16	1270	687e6debafc6f747b22bb2fbf2edff65607266a94234da86cd01262acf1e702d	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-coverage-extra-bytecode-03-selected.md
untracked	raw-performance-evidence	archive-raw	866	30145	8079b2373ed0f8cccb03a6d8786e1761e565ed04efd37ab54f4c1c0fa641a5a3	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-coverage-extra-bytecode-04-selected.json
untracked	supporting-performance-report	archive-supporting	17	1489	b9e755ba7e9993ad816967017a9e2ac9e521cacda48fa37244a821355275950c	v12/docs/perf-baselines/2026-07-20-hash-index-cohort-a-coverage-extra-bytecode-04-selected.md
