state	family	disposition	lines	bytes	sha256	path
untracked	raw-performance-evidence	archive-raw	518	17654	8d7ff12efd4677a4b54be4c870adde632a7874325f7dd18383bbc9e0e2b3c8b4	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-async-compiled-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1128	30a64b37c483a580cb60cb84c20a80a15b9aed80775633f7d14ccc0761c47b4e	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-async-compiled-01-selected.md
untracked	raw-performance-evidence	archive-raw	510	17385	9a48cc5ef7f2ee9777dc604dc6adcfd4430e9ab55e037f7458ec2f3aeabaaf92	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-async-compiled-02-selected.json
untracked	supporting-performance-report	archive-supporting	16	1133	455fe39cc43117d46f40ea455c8e404b5862d2280d9db9ccab42cb9c6c35020c	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-async-compiled-02-selected.md
untracked	raw-performance-evidence	archive-raw	324	10450	1e134164f1699ce0f276687f8d1fd74a237cd62d940be17dfdc3fa88c9db2a0e	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-async-go-reference.json
untracked	supporting-performance-report	archive-supporting	17	1571	86c79cc405f4f1a7fdd11b0dcc80e97803ab0165d30a30f742c24a01e3f2bd7a	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-async-go-reference.md
untracked	raw-performance-evidence	archive-raw	683	22116	f27ffe0957ac09431f263885a3957888ca25fb466cb4400e7240bcd4ad5ddec9	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-async-interpreter-reference-selected.json
untracked	supporting-performance-report	archive-supporting	24	3208	4f0d3782a4cec3f7f8d53d0a96ee334a339c0291af0b830996dac9c96df6dae2	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-async-interpreter-reference-selected.md
untracked	raw-performance-evidence	archive-raw	663	22903	ad233e66211852d18595427695a42c9bb16d0691cfeca943fe04a26d5f75fcf7	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-coverage-extra-bytecode-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1271	6e5f583fb545fb86c0f945671709289d0db5eb36167f1832945ab2e828d1a9b7	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-coverage-extra-bytecode-01-selected.md
untracked	raw-performance-evidence	archive-raw	460	15869	45dc592bb6c7818f69b40df66726bf6c95e2dd02fe24ee12470194ba2ee82d4e	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-coverage-extra-bytecode-02-selected.json
untracked	supporting-performance-report	archive-supporting	15	1079	40d84ee669b94eebc8a7844b296102cf4c2321fbb92cd9764c620ed570a75df2	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-coverage-extra-bytecode-02-selected.md
untracked	raw-performance-evidence	archive-raw	143	4701	8134065274ca7d7670d9bcf518cb26af96042696ae0f50d6554d30de4a091d05	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-coverage-extra-bytecode-02-status.json
untracked	supporting-performance-report	archive-supporting	14	831	f33f2ed3fda108b2ccf6e09faa8560aa31da1fd25e3b1e8e55c84fe306465640	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-coverage-extra-bytecode-02-status.md
untracked	raw-performance-evidence	archive-raw	671	23292	de55db82d7a45aeba94efb805fea60e87498b346ba1a8877e39aaad2a0d5f0ca	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-coverage-extra-bytecode-03-selected.json
untracked	supporting-performance-report	archive-supporting	16	1286	3fd2cb273f542876189d2a0b512665b3913bfc69576699e03c39477b1266cb31	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-coverage-extra-bytecode-03-selected.md
untracked	raw-performance-evidence	archive-raw	444	15329	183a3ef9abda74c1c96526674f2196b1c085dc5e668df5c55a478c66ed1038e4	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-coverage-extra-bytecode-04-selected.json
untracked	supporting-performance-report	archive-supporting	15	1094	d47840ba0ff8e2428a064714bf14b9fbfa33c7fcc3acd7f24ebaeef405ec5603	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-coverage-extra-bytecode-04-selected.md
untracked	raw-performance-evidence	archive-raw	518	17554	17d506b63bba064f830253d43cde067475d96c7414ceb33c3488de27587a5653	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-coverage-extra-compiled-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1131	360e0879d8d970afc54da5f74b5cbe4e6785f2b03eaea4935d6a472e0bb6feb7	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-coverage-extra-compiled-01-selected.md
untracked	raw-performance-evidence	archive-raw	534	18200	c0e82400c08f7c3fe561df188dabe7b4346f4d3b866fe2756d399d0b62cfa5dd	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-coverage-extra-compiled-02-selected.json
untracked	supporting-performance-report	archive-supporting	16	1136	9ed1a3f9ae880f51de2a018dc4ce2c7cbdcfe1a0c2843d6acaa14ee09c2d7d06	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-coverage-extra-compiled-02-selected.md
untracked	raw-performance-evidence	archive-raw	526	17934	75783e21dbb3773c816928e907cf1476a0820503588df10d21eb7b47d1260f83	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-coverage-extra-compiled-03-selected.json
untracked	supporting-performance-report	archive-supporting	16	1146	cbeef36a56cb2e79e0315fc238a4234ef6432bf732deee03611f20f5731b1cf5	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-coverage-extra-compiled-03-selected.md
untracked	raw-performance-evidence	archive-raw	347	11741	44d2e5aa05bf59fd9d976e124049033303779f7a56dd700dd22ee66629966405	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-coverage-extra-compiled-04-selected.json
untracked	supporting-performance-report	archive-supporting	15	974	7a1c0582948ecbf8432b66d1ee320fa04859e7dc012bf96788f0f9866b40b6d6	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-coverage-extra-compiled-04-selected.md
untracked	raw-performance-evidence	archive-raw	584	18827	8ca386afe8431e00c1dbae01a348132286d4212a5b5ddcf0afa926bfa2258985	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-coverage-extra-go-reference.json
untracked	supporting-performance-report	archive-supporting	22	2613	ee0f538a1f84b9db0b96507192c1adf54e16f972036ff3f0768d1b338d628231	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-coverage-extra-go-reference.md
untracked	raw-performance-evidence	archive-raw	1123	36371	b2e9805c9b82a18d7a65470faceb5ff8ba2aa5806236743d3009d422c41429c1	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-coverage-extra-interpreter-reference-selected.json
untracked	supporting-performance-report	archive-supporting	32	5040	0b706be9c5a29de052490155a2fdbfb169bbcabce456c1f806e8bacd8e2b6daf	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-coverage-extra-interpreter-reference-selected.md
untracked	raw-performance-evidence	archive-raw	85	2632	20029fdabcd84c09a87f4c0c76d620b588a90798a20fa158bb6c7952e9d6e675	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-coverage-extra-interpreter-reference-status.json
untracked	supporting-performance-report	archive-supporting	14	926	79105e7e30bc470160a6a4722e7d129e31b805398c0847987c3c87641aab400d	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-coverage-extra-interpreter-reference-status.md
untracked	raw-performance-evidence	archive-raw	235	7964	92d40e860d5359394f13a40570452c1b5fdf0d11659684776c871e088744d184	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-generality-bytecode-01-selected.json
untracked	supporting-performance-report	archive-supporting	14	891	f2e89368c85fae168a5019b9822231542d1feb122f6e9448ba2b175fe876e690	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-generality-bytecode-01-selected.md
untracked	raw-performance-evidence	archive-raw	202	6415	e3bf33e926894f20ad3eeb31d58479c6f418a5e57d240f7a7611adf4bee3c3a3	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-generality-bytecode-01-status.json
untracked	supporting-performance-report	archive-supporting	15	969	cec4259a7e5f487b9aa6782003be146e02cd952f408ef4413d811f743e6f0dae	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-generality-bytecode-01-status.md
untracked	raw-performance-evidence	archive-raw	248	8064	c90ab0340417b245285582569a76481b887ec4571de75489a2bf92502896b3c1	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-generality-bytecode-02-status.json
untracked	supporting-performance-report	archive-supporting	15	925	762fc2fbb2954849b2bb1dbcda90d826939cca191874eb3ede1eba36f82c31eb	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-generality-bytecode-02-status.md
untracked	raw-performance-evidence	archive-raw	663	22675	8a9ffc17a008de87accc19ec00385c5bd8220ee5d427d640b68cbf9c7d776610	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-generality-bytecode-03-selected.json
untracked	supporting-performance-report	archive-supporting	16	1213	935af9bf63991acfc39d1de0e71f227e5227e89dd70d8ac2d155759fa00dd2c1	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-generality-bytecode-03-selected.md
untracked	raw-performance-evidence	archive-raw	657	22549	23f47084a26ae8f8b16f1ba2d1ca3d06fab9de73c341a3dd8bb22d4596329a32	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-generality-bytecode-04-selected.json
untracked	supporting-performance-report	archive-supporting	16	1237	65b4403b9c6d9eb1dfc6722f79c48a263fbd2eaee286d67704e42508a9e5628f	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-generality-bytecode-04-selected.md
untracked	raw-performance-evidence	archive-raw	460	15959	0b6fb6e72d82d410e0464df7619057a24a7d9bffa292474e220e217a99c83d9f	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-generality-bytecode-05-selected.json
untracked	supporting-performance-report	archive-supporting	15	1083	5302a24a5c10a9dcbcf8ecffb5ce13e251f37c6067585a7a92fb0e9c26d38376	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-generality-bytecode-05-selected.md
untracked	raw-performance-evidence	archive-raw	207	6597	0844440331cd42b6536453bb9dfc6f563f780acc16519156326cc17226b02a46	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-generality-bytecode-06-status.json
untracked	supporting-performance-report	archive-supporting	15	917	ad1ff145cc300e1b0047339d94c65c6767d8d90c3d5595f2e49995d07ebd9f5a	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-generality-bytecode-06-status.md
untracked	raw-performance-evidence	archive-raw	444	15214	ee343b4bdf4faea76e321e5fd91659695d44f24f35fe1c1330d390d62ec8b45d	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-generality-bytecode-07-selected.json
untracked	supporting-performance-report	archive-supporting	15	1064	bebcc9b23985874d4b29e1a87b18a2a4defd2dd458005ebe5254156626751446	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-generality-bytecode-07-selected.md
untracked	raw-performance-evidence	archive-raw	512	17201	b2a1c855d005a900151a1b28d8ef1faecb65d1ecc9b0e5b9670e1792ccc06fac	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-generality-compiled-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1095	2c996a92e355620161600115e0733aa7ce0dab752e207bdec1bea964dc8ae438	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-generality-compiled-01-selected.md
untracked	raw-performance-evidence	archive-raw	347	11665	26787d9ecb2836c092014d9d36686a809a28f503c87663421e975c335c84dc29	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-generality-compiled-02-selected.json
untracked	supporting-performance-report	archive-supporting	15	941	1b4f355f406d868a237eb26e110751dfc0ef81491c2be12320cbc9fff7ded2d2	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-generality-compiled-02-selected.md
untracked	raw-performance-evidence	archive-raw	518	17370	863a5d28dd584755884c5bb537e31add75e1ba3ac5340e57ba97beac00a29bd0	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-generality-compiled-03-selected.json
untracked	supporting-performance-report	archive-supporting	16	1077	d3697723b821cacd6dd1f92b58d4e26992d48460707a405b79578edd7f56d24a	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-generality-compiled-03-selected.md
untracked	raw-performance-evidence	archive-raw	512	17201	97f4e0cba206be1912f08a5547171e2d9891c50b415ef082dd6526a6e1d02c32	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-generality-compiled-04-selected.json
untracked	supporting-performance-report	archive-supporting	16	1101	265d099b72aabb07ebc73cf5e69e7ce893868b9c412be09295dbe861aadb87e3	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-generality-compiled-04-selected.md
untracked	raw-performance-evidence	archive-raw	363	12355	71cad88586d573f5c8b98e782e31ac7c74a362955382288a2f846cfc5419c3ea	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-generality-compiled-05-selected.json
untracked	supporting-performance-report	archive-supporting	15	959	215ca28101e26f269561b8e049d83ee6621d971da7f557602f49a0f44485a331	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-generality-compiled-05-selected.md
untracked	raw-performance-evidence	archive-raw	355	11927	a904e255503d81d0a936c6eee3444e4d268bc63940db51b50f29d747bfa9cf54	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-generality-compiled-06-selected.json
untracked	supporting-performance-report	archive-supporting	15	942	918c8b984130853b40de3c011df27e996e89a7fbd304b6f7c03bc57ff5f95857	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-generality-compiled-06-selected.md
untracked	raw-performance-evidence	archive-raw	347	11646	dc96830eb3809b54be194db9cace14b58ca98269035f210ce6e7a77108f5b40e	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-generality-compiled-07-selected.json
untracked	supporting-performance-report	archive-supporting	15	942	8abc9344959d556a80b8300d2c766f34949480d1f9fe199deb7cc075d6739745	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-generality-compiled-07-selected.md
untracked	raw-performance-evidence	archive-raw	900	29052	ac654c6d5588bb179062247ccc01c72c7368472dc598214044a2e941c1ae171e	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-generality-go-reference.json
untracked	supporting-performance-report	archive-supporting	28	4042	1c0365bfcac932796d675e01f34a3c42e733a498461bcd968579e8850fdb2a51	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-generality-go-reference.md
untracked	raw-performance-evidence	archive-raw	1241	40371	21a3a0fd52107acea35ed9ef7892bf506fc37b4e6eefe2773bd1cbaa205ea3d4	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-generality-interpreter-reference-selected.json
untracked	supporting-performance-report	archive-supporting	34	5942	fba9d0fca27cd664c1b955ea81a6e85c305b1188400a07780f30f36b097545f8	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-generality-interpreter-reference-selected.md
untracked	raw-performance-evidence	archive-raw	387	11776	2151083aa220629f4b43f24a424b10763000efbac25bb86196f844f21c9d56df	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-generality-interpreter-reference-status.json
untracked	supporting-performance-report	archive-supporting	24	2884	9ec70c9a1dd7959e5eab2bf4960bae2a090275e04ace36446e520823c7c955ce	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-generality-interpreter-reference-status.md
untracked	raw-performance-evidence	archive-raw	82	114530	5d159052a74c98976c07fc33bcd4e3f6004b307c9b101ad55899a130aac5ddf0	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-refresh.json
untracked	supporting-performance-report	archive-supporting	131	13866	19db75dd40793ed4ae879e6d9914a9ac077890929f2688e2474abfbc5fcaa1b0	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-refresh.md
untracked	raw-performance-evidence	archive-raw	8	272	ba011b39ed060c10c50d7fb962bf6bc3b32cc07504490a89061299ae9d154662	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-cohort-b-stdlib-source-state.json
untracked	raw-performance-evidence	archive-raw	663	22897	4ad302fc4a547ad164e898fd172e20115da4cbba32e6603d4c6324a0ec306023	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-coverage-extra-bytecode-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1262	3a4ad688cc0a8165316a4103e25481ed88cbc4edf651368241ef768473e89f3f	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-coverage-extra-bytecode-01-selected.md
untracked	raw-performance-evidence	archive-raw	460	15849	840343815d0b78e7a13fba21fed6fe3e4073e9ffc5b437ecbff729f25a82aef3	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-coverage-extra-bytecode-02-selected.json
untracked	supporting-performance-report	archive-supporting	15	1071	1a7d01937dc9b2de7b1bf1d8b639fe71f97eed913393c128b047b5d7372cd830	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-coverage-extra-bytecode-02-selected.md
untracked	raw-performance-evidence	archive-raw	143	4693	90a93df3b9273e51477f13bc90130e5effdeae32ee825760f3a183e80f134dbb	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-coverage-extra-bytecode-02-status.json
untracked	supporting-performance-report	archive-supporting	14	822	b9dab68e3e0b5bd87195b09e660b47f1f9e8366260c1c83849e4a751d9018cc1	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-coverage-extra-bytecode-02-status.md
untracked	raw-performance-evidence	archive-raw	671	23279	6a5997699850afba601dc511bf58448aa5c73e0f1efb4e8d1fdf2e61658d5944	v12/docs/perf-baselines/2026-07-17-mode-aware-full-scorecard-coverage-extra-bytecode-03-selected.json
