state	family	disposition	lines	bytes	sha256	path
untracked	supporting-performance-report	archive-supporting	127	6502	23434e8a755978f1b2070b706e53490aca722f2b0221686d185c1a4eb6167063	v12/docs/perf-baselines/2026-07-23-concurrent-graph-visitors-application-gate.md
untracked	raw-performance-evidence	archive-raw	224	23283	c89c34a0c1b59d061b58b4e51bebd91ad770c6817dd64907993cf7c70b85680a	v12/docs/perf-baselines/2026-07-23-concurrent-graph-visitors-bytecode-bounded-profile-top.txt
untracked	raw-performance-evidence	archive-raw	197	19429	876d1cc68934cd90d39ec405d849e2835fec7e0c0faf3f8a931bcb4591e184b6	v12/docs/perf-baselines/2026-07-23-concurrent-graph-visitors-bytecode-profile-top.txt
untracked	raw-performance-evidence	archive-raw	56	1555	6a6358cceb4590c01b1c108ea7cf14912a19c5817ba4ea1c5b627e210ad2c8fe	v12/docs/perf-baselines/2026-07-23-concurrent-graph-visitors-bytecode-runtime-bounded-profile-run1.json
untracked	raw-performance-evidence	archive-raw	56	1555	14e43fa906b8433d85a70a97c883d07d6f6d1fc505db5ae1002837f3089a1c56	v12/docs/perf-baselines/2026-07-23-concurrent-graph-visitors-bytecode-runtime-bounded-profile-run2.json
untracked	raw-performance-evidence	archive-raw	56	1555	eb640cd208aa0234a2963a28df96b1d6b915fe8a0b2a49134ccca2105dbecb89	v12/docs/perf-baselines/2026-07-23-concurrent-graph-visitors-bytecode-runtime-bounded-profile-run3.json
untracked	raw-performance-evidence	archive-raw	56	1559	a28034977575e7f3e05e19225a93789c2018a5ad27dc880e152fa46163f37d7b	v12/docs/perf-baselines/2026-07-23-concurrent-graph-visitors-bytecode-runtime-direct256-smoke.json
untracked	raw-performance-evidence	archive-raw	56	1557	a27f576db493590b49656327dae6a94e22b511fdcd44ce18ca68de7ff05f832e	v12/docs/perf-baselines/2026-07-23-concurrent-graph-visitors-bytecode-runtime-direct64-cap4096-smoke.json
untracked	raw-performance-evidence	archive-raw	56	1559	629605948890f3857646aa513881a467a2e81bf0dcc57a65c56aa6472e07ec19	v12/docs/perf-baselines/2026-07-23-concurrent-graph-visitors-bytecode-runtime-direct64-smoke.json
untracked	raw-performance-evidence	archive-raw	56	1564	6434698d6e2117ac759e0a40a2c3df2f8c4aad8eb04ae977ddfc4ee6c8f50515	v12/docs/perf-baselines/2026-07-23-concurrent-graph-visitors-bytecode-runtime-profile-run1.json
untracked	raw-performance-evidence	archive-raw	56	1564	a26afe6226b82be39ae8865f399a540bbc306cd54fe5a40d096d17e7cece363c	v12/docs/perf-baselines/2026-07-23-concurrent-graph-visitors-bytecode-runtime-profile-run2.json
untracked	raw-performance-evidence	archive-raw	56	1564	ccd95854573310e7c1428aedc54e19a4e55c2b5c3cdcda400141317f35d6fb36	v12/docs/perf-baselines/2026-07-23-concurrent-graph-visitors-bytecode-runtime-profile-run3.json
untracked	raw-performance-evidence	archive-raw	6300	174682	ce8d254da8bf797833c31b77a2647e0ffcbdedb4c1620710a3ccb69cd55a9ea4	v12/docs/perf-baselines/2026-07-23-concurrent-graph-visitors-bytecode-runtime-stats-direct256.json
untracked	raw-performance-evidence	archive-raw	6300	174682	76d64cb7f26dee459bcb5206a82ebfcc4d18a6e7159f7133485b4baeaa286d2e	v12/docs/perf-baselines/2026-07-23-concurrent-graph-visitors-bytecode-runtime-stats-direct64-cap4096.json
untracked	raw-performance-evidence	archive-raw	6300	174682	8bcc73b3598d37bb85e6551076315f3243ace56f0b1efe209b0fa2310a61fc60	v12/docs/perf-baselines/2026-07-23-concurrent-graph-visitors-bytecode-runtime-stats-direct64.json
untracked	raw-performance-evidence	archive-raw	56	1557	9d31209413e2491682f4a0f9a4653f6e7bedca4b0f0236b1e1bac9fd28653d60	v12/docs/perf-baselines/2026-07-23-concurrent-graph-visitors-bytecode-runtime-stats-run.json
untracked	raw-performance-evidence	archive-raw	6300	174682	fede9200fa57586f28c3486138b203f56c49d2a33ecf2102626ecf8cf7dc601b	v12/docs/perf-baselines/2026-07-23-concurrent-graph-visitors-bytecode-runtime-stats.json
untracked	raw-performance-evidence	archive-raw	80	2224	648a5cb3c18b785ab6c90c04b7bf69b67539a61811bce085d7a71de7caf98c3e	v12/docs/perf-baselines/2026-07-23-concurrent-graph-visitors-cap4096-candidate.json
untracked	raw-performance-evidence	archive-raw	397	13784	f930ca0d349a48aebb940ffe61886a81b70c8f8013fead14ff334dd58d41f280	v12/docs/perf-baselines/2026-07-23-concurrent-graph-visitors-comparison-a.json
untracked	supporting-performance-report	archive-supporting	16	1276	6520233ec743e2c0619bd53440e813ce8e629acd46f349a49559736773a236e0	v12/docs/perf-baselines/2026-07-23-concurrent-graph-visitors-comparison-a.md
untracked	raw-performance-evidence	archive-raw	397	13790	1f389361487e576580458801439ba3c5c62e2082621a1a0d6c527f6ddf5f6cc5	v12/docs/perf-baselines/2026-07-23-concurrent-graph-visitors-comparison-b.json
untracked	supporting-performance-report	archive-supporting	16	1276	9e6f9873e60b8d131c1e684219b38126955cb9ee85181df8ded71292481eaeb0	v12/docs/perf-baselines/2026-07-23-concurrent-graph-visitors-comparison-b.md
untracked	raw-performance-evidence	archive-raw	58	1718	0b42a7ffe0d212dae9b0c070278cad9d60a5281dd700d30e980d0883d097f85d	v12/docs/perf-baselines/2026-07-23-concurrent-graph-visitors-compiled-profile-run1.json
untracked	raw-performance-evidence	archive-raw	58	1718	da7476444015c18aec4ac0bede5870c14637ca1c9d273304f2391469be255711	v12/docs/perf-baselines/2026-07-23-concurrent-graph-visitors-compiled-profile-run2.json
untracked	raw-performance-evidence	archive-raw	58	1718	0b88bcf962112453d8050dbdcfd9b2bbb8696e2339c02d6e43085526ed685d97	v12/docs/perf-baselines/2026-07-23-concurrent-graph-visitors-compiled-profile-run3.json
untracked	raw-performance-evidence	archive-raw	102	7353	ab68b60f9f7da9cd91c35fd26c7abd62662f2be8be198bc5b8bc59303cb14a08	v12/docs/perf-baselines/2026-07-23-concurrent-graph-visitors-compiled-profile-top.txt
untracked	raw-performance-evidence	archive-raw	80	2224	db313d02cf9e880ebbb68a2b273626909eb8626f87595d209ae6f07d99476b0f	v12/docs/perf-baselines/2026-07-23-concurrent-graph-visitors-direct64-cap4096-candidate.json
untracked	raw-performance-evidence	archive-raw	64	2001	a00ab375f127a2633d2af3a47493b595a59221ad5e285ce1974cb2f318cafe8f	v12/docs/perf-baselines/2026-07-23-concurrent-graph-visitors-go-reference-a.json
untracked	supporting-performance-report	archive-supporting	12	542	3378b15500d06a99f5c4376ce92da42778efd21f6fceb9ae39cb67c1e2f79e89	v12/docs/perf-baselines/2026-07-23-concurrent-graph-visitors-go-reference-a.md
untracked	raw-performance-evidence	archive-raw	64	2001	5476e3c5962a7cdb4a79b4a827e4729d2fa4fe43f5d748007019441205b46849	v12/docs/perf-baselines/2026-07-23-concurrent-graph-visitors-go-reference-b.json
untracked	supporting-performance-report	archive-supporting	12	542	c6c00abcd761c085ec421ecd9956025277fba397783add9cf34cc0996719ef92	v12/docs/perf-baselines/2026-07-23-concurrent-graph-visitors-go-reference-b.md
untracked	raw-performance-evidence	archive-raw	8195	255245	88da0458ffc94f32c26b6c88053fc64038517dc7596da4a05e38d874a3eb83da	v12/docs/perf-baselines/2026-07-23-concurrent-graph-visitors-interaction-triple-frontier.json
untracked	supporting-performance-report	archive-supporting	182	75695	b6359e378e8400e673892bf9dca75ca1a79a3c79fcb4afc6bff76a44b27fbf12	v12/docs/perf-baselines/2026-07-23-concurrent-graph-visitors-interaction-triple-frontier.md
untracked	raw-performance-evidence	archive-raw	133	4267	7790e75918b31d35b6efbd10432a12a3059f7e00cd6894dccd4ea6da2faa8b97	v12/docs/perf-baselines/2026-07-23-concurrent-graph-visitors-interpreter-reference-a.json
untracked	supporting-performance-report	archive-supporting	14	940	3957c109a96d7f2c22d40a8b07f6ed293aced237490fe66f20c5be1e53aecbf9	v12/docs/perf-baselines/2026-07-23-concurrent-graph-visitors-interpreter-reference-a.md
untracked	raw-performance-evidence	archive-raw	133	4264	bd1499a7c0994bee9579a0b77059f0925bbf759f8d923eb4f351a33d3318572b	v12/docs/perf-baselines/2026-07-23-concurrent-graph-visitors-interpreter-reference-b.json
untracked	supporting-performance-report	archive-supporting	14	940	e10d0831abd8055704e7fbd7e19119da6da48868779042988e0d443424a4555c	v12/docs/perf-baselines/2026-07-23-concurrent-graph-visitors-interpreter-reference-b.md
untracked	raw-performance-evidence	archive-raw	230	5089	904f8a9e47673c17c350dd924d8b140c1da7d4e2b0c6d9ba1542c1b5a03dbea4	v12/docs/perf-baselines/2026-07-23-concurrent-graph-visitors-performance-evidence-ledger.json
untracked	supporting-performance-report	archive-supporting	62	4936	f35a2c030c371d6fa724f62088965f873b04722de1517a355ae39841ce893515	v12/docs/perf-baselines/2026-07-23-concurrent-graph-visitors-performance-evidence-ledger.md
untracked	raw-performance-evidence	archive-raw	6240	355974	1faa6fcad8cb58f6abeb91398debd93e4f33f318755da5411c45c9bc8670c401	v12/docs/perf-baselines/2026-07-23-concurrent-graph-visitors-performance-frontier.json
untracked	supporting-performance-report	archive-supporting	317	65206	da7aad170a524fa116b9e6d88a537b85076cd4146bee0a85833a6b78cc9a9c86	v12/docs/perf-baselines/2026-07-23-concurrent-graph-visitors-performance-frontier.md
untracked	raw-performance-evidence	archive-raw	80	2229	12c2a8385c3ebad796311127f7313ad084fc678a59dc4c1248a3217ea035dac7	v12/docs/perf-baselines/2026-07-23-concurrent-graph-visitors-restored-control.json
untracked	supporting-performance-report	archive-supporting	113	5821	02c91cf2b9df97f237eba994fed56082b78b84a0d986ff7bbbf03e0c72c0cc27	v12/docs/perf-baselines/2026-07-23-concurrent-graph-visitors-scorecard-reconciliation.md
untracked	raw-performance-evidence	archive-raw	128	187635	94042960595d5c3b452b6e4e3d1acf5a0372acfd02b7705baebc2be9778740d5	v12/docs/perf-baselines/2026-07-23-concurrent-graph-visitors-scorecard.json
untracked	supporting-performance-report	archive-supporting	161	16361	03b664622e65a57a46ab2d4d7b7a23c700f6b0e285032d0ccfa89524b3025718	v12/docs/perf-baselines/2026-07-23-concurrent-graph-visitors-scorecard.md
untracked	raw-performance-evidence	archive-raw	8	272	d8126a7ee93174b48c3c597839bac1620f3ab7b6babe10e23eb0f95c1d3bc28b	v12/docs/perf-baselines/2026-07-23-concurrent-graph-visitors-stdlib-source-state.json
untracked	supporting-performance-report	archive-supporting	115	5615	4cc1a09e521287897522162e9404db841a5be9dbc1e872a98a9fb0921e2ce71a	v12/docs/perf-baselines/2026-07-23-concurrent-packet-codecs-application-gate.md
untracked	raw-performance-evidence	archive-raw	43	3462	1aeda559b77526602080badd55c4f9df8d4592e44560ccc6c4d11bf7166d0e13	v12/docs/perf-baselines/2026-07-23-concurrent-packet-codecs-bytecode-profile-top.txt
untracked	raw-performance-evidence	archive-raw	397	13784	42b40b76162a9f0d1aa7234633b7aa53a64470f58397016147045a6342c0632e	v12/docs/perf-baselines/2026-07-23-concurrent-packet-codecs-cohort-a.json
untracked	supporting-performance-report	archive-supporting	16	1270	2dde85c0db15900565b81bc481b3af125516cae7d77c076a64e3f0cca9cd3032	v12/docs/perf-baselines/2026-07-23-concurrent-packet-codecs-cohort-a.md
untracked	raw-performance-evidence	archive-raw	397	13780	377dd2b0f8cb857d9d2bb90e2597a7b84e64c76553414bbd8ffe1b692e667268	v12/docs/perf-baselines/2026-07-23-concurrent-packet-codecs-cohort-b.json
untracked	supporting-performance-report	archive-supporting	16	1268	b18bcd3c7072bfa7bef51da4659131bbe8f7a70ffdfde0cbf00a95c2e80032ce	v12/docs/perf-baselines/2026-07-23-concurrent-packet-codecs-cohort-b.md
untracked	raw-performance-evidence	archive-raw	40	2577	259fce683c83182aab880dca31cfbcfa0d10623560114798ebccfad78e5fd59d	v12/docs/perf-baselines/2026-07-23-concurrent-packet-codecs-compiled-profile-top.txt
untracked	raw-performance-evidence	archive-raw	7212	435568	8a38340d1932894192956de34a1c93322ef9002e68bff5ddd9c2af5b39f73c46	v12/docs/perf-baselines/2026-07-23-concurrent-packet-codecs-cross-mode-performance-frontier.json
untracked	supporting-performance-report	archive-supporting	325	69848	377a8b000d41107a38118f88bf9d9eb18a8218c5139fc9748573967f0dd6b319	v12/docs/perf-baselines/2026-07-23-concurrent-packet-codecs-cross-mode-performance-frontier.md
untracked	raw-performance-evidence	archive-raw	9729	307680	23b6786a1c456b869237d2b030d1415ddc68c65aaba4bfc0bfdfa285ebf70fa8	v12/docs/perf-baselines/2026-07-23-concurrent-packet-codecs-feature-interaction-triple-frontier.json
untracked	supporting-performance-report	archive-supporting	182	93087	7e69b5575c886a5740a16641ccc6b7d5fa18950c0ec38d878f1a2ed693c1f0ac	v12/docs/perf-baselines/2026-07-23-concurrent-packet-codecs-feature-interaction-triple-frontier.md
untracked	raw-performance-evidence	archive-raw	64	2000	46707a5e348e52f85f588febd2425f65ef73d11af89d1fbb91b87457917d0d47	v12/docs/perf-baselines/2026-07-23-concurrent-packet-codecs-go-a.json
untracked	supporting-performance-report	archive-supporting	12	541	76daeeddb4a382e3ce88f54807b0e18d755281aefe758266552fb9a96915f50c	v12/docs/perf-baselines/2026-07-23-concurrent-packet-codecs-go-a.md
untracked	raw-performance-evidence	archive-raw	64	1999	247614aff5f1d5559b736d6c901001e1fa53bdfa38aa60e85dd78526aa84f966	v12/docs/perf-baselines/2026-07-23-concurrent-packet-codecs-go-b.json
untracked	supporting-performance-report	archive-supporting	12	541	3092e83528df7161b594afdde105a007654bc4ba9c2e2f06b85fd974068861d7	v12/docs/perf-baselines/2026-07-23-concurrent-packet-codecs-go-b.md
untracked	raw-performance-evidence	archive-raw	133	4261	f635d94f1b198b49f58070be1e8da8d994f89e9ada7e7bd83f032ffc925ce50e	v12/docs/perf-baselines/2026-07-23-concurrent-packet-codecs-interpreter-a.json
untracked	supporting-performance-report	archive-supporting	14	938	b69f1f1f20f17c1be1193930bfef424eb64397fd148b20e2ff08308741c3727b	v12/docs/perf-baselines/2026-07-23-concurrent-packet-codecs-interpreter-a.md
untracked	raw-performance-evidence	archive-raw	133	4262	4e027b804d76f50da935a52f07d88bd2422f9e9ec75580bfd33d428479da6a75	v12/docs/perf-baselines/2026-07-23-concurrent-packet-codecs-interpreter-b.json
untracked	supporting-performance-report	archive-supporting	14	938	df57f039ec677a6f53d714910d124995ab447d0b146334fe346eb0b6c04937af	v12/docs/perf-baselines/2026-07-23-concurrent-packet-codecs-interpreter-b.md
untracked	supporting-performance-report	archive-supporting	43	2274	465739312f2b07da16b56b10899aedf1b4568cef95cc3e7af6f697f3b7281441	v12/docs/perf-baselines/2026-07-23-concurrent-packet-codecs-scorecard-reconciliation.md
untracked	raw-performance-evidence	archive-raw	136	201394	032a01afa314cb7f42e5d3dfa457b45fff8c28dd36b46c8e841fdf5c12704e2e	v12/docs/perf-baselines/2026-07-23-concurrent-packet-codecs-scorecard.json
untracked	supporting-performance-report	archive-supporting	173	17804	75f992d5969728c269ec25fbeb489a238388cac93153f65d5827eeb95e7763e3	v12/docs/perf-baselines/2026-07-23-concurrent-packet-codecs-scorecard.md
untracked	raw-performance-evidence	archive-raw	8	272	d8126a7ee93174b48c3c597839bac1620f3ab7b6babe10e23eb0f95c1d3bc28b	v12/docs/perf-baselines/2026-07-23-concurrent-packet-codecs-stdlib-source-state.json
untracked	supporting-performance-report	archive-supporting	137	6954	6d521b83f938f7b8c2f6fac7a83fb290e1c138307d0c9e9da9adb9a155d72b45	v12/docs/perf-baselines/2026-07-23-concurrent-policy-callbacks-application-gate.md
untracked	raw-performance-evidence	archive-raw	109	11008	60bf955a69d02f01f8852dc1a2d63bd9b27602022dada29c0314a1662515ab34	v12/docs/perf-baselines/2026-07-23-concurrent-policy-callbacks-bytecode-profile-top.txt
untracked	raw-performance-evidence	archive-raw	7386	206708	66f0f8e3e303e15a6152799d34ff4c0dd22cba70419371bd24bb76dd9d135e5b	v12/docs/perf-baselines/2026-07-23-concurrent-policy-callbacks-bytecode-runtime-stats.json
untracked	raw-performance-evidence	archive-raw	80	2222	f8e587831d753ec67af99fd359df49123a6095cf2755917d659e9badfd3f904c	v12/docs/perf-baselines/2026-07-23-concurrent-policy-callbacks-cap4096-guard-b.json
untracked	raw-performance-evidence	archive-raw	80	2221	c630a27ae032aea8754bf608229ce5fd6b46f65971c5d24756751a3f467bb789	v12/docs/perf-baselines/2026-07-23-concurrent-policy-callbacks-cap4096-guard.json
untracked	raw-performance-evidence	archive-raw	413	14425	61bb25b66edb0560fe22845847cf920322054bfa2a693a1468aafa3dbe9432de	v12/docs/perf-baselines/2026-07-23-concurrent-policy-callbacks-comparison-a.json
untracked	supporting-performance-report	archive-supporting	16	1285	69a5d1f08fd698cc77cfbd1d0932bf992754d3d20914422e8ffcc9a89168f7a2	v12/docs/perf-baselines/2026-07-23-concurrent-policy-callbacks-comparison-a.md
untracked	raw-performance-evidence	archive-raw	413	14429	ca328e23613ad33949fdcc1c4ed31481303b451a36979261286f8b8a1a793518	v12/docs/perf-baselines/2026-07-23-concurrent-policy-callbacks-comparison-b.json
untracked	supporting-performance-report	archive-supporting	16	1285	163b320ce4f357809e7ca0611c627e14c08de8b82c5b5867249c79694480a48e	v12/docs/perf-baselines/2026-07-23-concurrent-policy-callbacks-comparison-b.md
untracked	raw-performance-evidence	archive-raw	88	6764	6654ffb19de2f71fd9040c9245dedcb6d3289058b0bb3c16b4f9b60e2ae15c27	v12/docs/perf-baselines/2026-07-23-concurrent-policy-callbacks-compiled-profile-top.txt
untracked	raw-performance-evidence	archive-raw	80	2224	b7524fdddfc6325763a92c37040530b3b1477c3cd21b5cafd11ee697f2d31d9b	v12/docs/perf-baselines/2026-07-23-concurrent-policy-callbacks-direct64-cap4096-guard.json
untracked	raw-performance-evidence	archive-raw	64	2005	2a6634436c653298158806634a04c3f92a71b79551014fd614bfef2967e9336a	v12/docs/perf-baselines/2026-07-23-concurrent-policy-callbacks-go-reference-a.json
untracked	supporting-performance-report	archive-supporting	12	544	59d2ce0fd3ca9820931320d82a7e840658a8a25992a7da8ba2006ec79d83271a	v12/docs/perf-baselines/2026-07-23-concurrent-policy-callbacks-go-reference-a.md
untracked	raw-performance-evidence	archive-raw	64	2005	7b016c17804e9f4fdad5e29d2cd6d8de7a8149a9695b18bdada31a8d1e126117	v12/docs/perf-baselines/2026-07-23-concurrent-policy-callbacks-go-reference-b.json
untracked	supporting-performance-report	archive-supporting	12	544	55a38f3f6130c999a64f8efc553180db1ea8bcc680bf31d1207046cfd8a53408	v12/docs/perf-baselines/2026-07-23-concurrent-policy-callbacks-go-reference-b.md
untracked	raw-performance-evidence	archive-raw	7388	223218	71f2d799450f84531c50a2d6ccfd618be24ad0cbed47c5caa67d9b43fa33014a	v12/docs/perf-baselines/2026-07-23-concurrent-policy-callbacks-interaction-triple-frontier.json
untracked	supporting-performance-report	archive-supporting	182	62079	7dd87d3183087912a8c7625d6ece1e2a4bfb15fef345caea14d0d75253844e7c	v12/docs/perf-baselines/2026-07-23-concurrent-policy-callbacks-interaction-triple-frontier.md
untracked	raw-performance-evidence	archive-raw	133	4275	1645b082ca5ccc302fa6bc480c01c2ae652b135605c13803b86c28f6cf4288c3	v12/docs/perf-baselines/2026-07-23-concurrent-policy-callbacks-interpreter-reference-a.json
untracked	supporting-performance-report	archive-supporting	14	944	92412a7dbffd68b5da4d55d2a97c5c6b3e0395fdf604dcc389b83966f9cba514	v12/docs/perf-baselines/2026-07-23-concurrent-policy-callbacks-interpreter-reference-a.md
untracked	raw-performance-evidence	archive-raw	133	4275	99a6b9343f077b67ff84dd4923a3750ce2a37f949d61ff7d7108ab0477ac5f3a	v12/docs/perf-baselines/2026-07-23-concurrent-policy-callbacks-interpreter-reference-b.json
untracked	supporting-performance-report	archive-supporting	14	944	5f0ed714128f783bbe61af0300a82dd0c547ea11ce5082aa021750428a0b3c41	v12/docs/perf-baselines/2026-07-23-concurrent-policy-callbacks-interpreter-reference-b.md
untracked	raw-performance-evidence	archive-raw	5598	303289	b9d06dd528ac7e8945e356b56bccd986d9b00b210fd81fe0b655aaddb39d8be4	v12/docs/perf-baselines/2026-07-23-concurrent-policy-callbacks-performance-frontier.json
untracked	supporting-performance-report	archive-supporting	311	61533	03225d43ab9c0851a52ee9a33c45e9dbb85fa1ff18fde63b2d8df54428cede7d	v12/docs/perf-baselines/2026-07-23-concurrent-policy-callbacks-performance-frontier.md
untracked	raw-performance-evidence	archive-raw	80	2225	ab83c85039c2d4f2ebe6c5b16ec87438c7847d0754f66c1f480dd5d14eea43b2	v12/docs/perf-baselines/2026-07-23-concurrent-policy-callbacks-restored-control-b.json
untracked	raw-performance-evidence	archive-raw	80	2220	edef9cc8bda37948ac1aa163a508b48d2124d019577cf21e72be4336011a31df	v12/docs/perf-baselines/2026-07-23-concurrent-policy-callbacks-restored-control.json
untracked	supporting-performance-report	archive-supporting	94	4757	ccd21757baeae16680d7914b697c1b6e158b5e8e06616fba48bef25c44b644ff	v12/docs/perf-baselines/2026-07-23-concurrent-policy-callbacks-scorecard-reconciliation.md
untracked	raw-performance-evidence	archive-raw	122	177185	b999a4b735d505949150e5472de95120650c4c867d960ea433e7d0442cfe1bf8	v12/docs/perf-baselines/2026-07-23-concurrent-policy-callbacks-scorecard.json
untracked	supporting-performance-report	archive-supporting	152	15263	20b2bb52373129d5da1f45dd0964065cdbfa93f05d18930d9865650dc36f4b0a	v12/docs/perf-baselines/2026-07-23-concurrent-policy-callbacks-scorecard.md
untracked	raw-performance-evidence	archive-raw	8	272	d8126a7ee93174b48c3c597839bac1620f3ab7b6babe10e23eb0f95c1d3bc28b	v12/docs/perf-baselines/2026-07-23-concurrent-policy-callbacks-stdlib-source-state.json
untracked	supporting-performance-report	archive-supporting	99	4435	9db8acafbb327e032813c6fbb3120ff6f8891bb692586ac77a68b74580cfd6a4	v12/docs/perf-baselines/2026-07-23-concurrent-scene-tiles-application-gate.md
untracked	raw-performance-evidence	archive-raw	41	3042	73cd5ca80d3d90da85cbe898a4941e89583277f65c9b8628165bcc29f5d08db9	v12/docs/perf-baselines/2026-07-23-concurrent-scene-tiles-bytecode-profile-top.txt
untracked	raw-performance-evidence	archive-raw	440	14086	90dc41cbb6d9f6439d8ed48c664c855049308690849baf9eb0025a5eaf39faa5	v12/docs/perf-baselines/2026-07-23-concurrent-scene-tiles-bytecode-trace.json
untracked	raw-performance-evidence	archive-raw	397	13720	506199f7a82043d400e2ac227adf356d12efc62ab469e82609d8aab3b47ed3f9	v12/docs/perf-baselines/2026-07-23-concurrent-scene-tiles-cohort-a.json
untracked	supporting-performance-report	archive-supporting	16	1239	5f7cd436ec4f5dbfe6feb8dc91dae703ecc25b693fa2472720b2f8c6afcba94d	v12/docs/perf-baselines/2026-07-23-concurrent-scene-tiles-cohort-a.md
untracked	raw-performance-evidence	archive-raw	397	13718	cf6467e7312223de6bc1b57d6f59f39ed6027bacf2b502d4ec47611ffdad16f5	v12/docs/perf-baselines/2026-07-23-concurrent-scene-tiles-cohort-b.json
untracked	supporting-performance-report	archive-supporting	16	1239	07c7cf32242640b3f66f1ea2dd67fd8e9c3f0b605cb018290a64e5e4a708a586	v12/docs/perf-baselines/2026-07-23-concurrent-scene-tiles-cohort-b.md
untracked	raw-performance-evidence	archive-raw	28	1775	e5d919114cb869f3c7e5a2e9e043048f7a3cd77288ab1e8fd911bc0e493d3541	v12/docs/perf-baselines/2026-07-23-concurrent-scene-tiles-compiled-profile-top.txt
untracked	raw-performance-evidence	archive-raw	6718	393687	a8fb1a1e17a3f9c059ed5adba29483b87ae7acd75616e238146b36fa67154821	v12/docs/perf-baselines/2026-07-23-concurrent-scene-tiles-cross-mode-performance-frontier.json
untracked	supporting-performance-report	archive-supporting	321	67429	722f122da0184181232cb13b7814060bfc8efb785cbbd8edb5858584098ad65b	v12/docs/perf-baselines/2026-07-23-concurrent-scene-tiles-cross-mode-performance-frontier.md
untracked	raw-performance-evidence	archive-raw	64	1995	518710801a4292d89ccede66384e11c673dc1b0088f4a948d3de1de571c1611a	v12/docs/perf-baselines/2026-07-23-concurrent-scene-tiles-go-a.json
untracked	supporting-performance-report	archive-supporting	12	539	15a722d13a04004581849534f6415fc33af6269ee5593c7fe54dd724ecbb4890	v12/docs/perf-baselines/2026-07-23-concurrent-scene-tiles-go-a.md
untracked	raw-performance-evidence	archive-raw	64	1995	9112ca9d6ae3916741bdcbfd15c8338c8b4aa5bf887189e8d9e9301d34dc289b	v12/docs/perf-baselines/2026-07-23-concurrent-scene-tiles-go-b.json
untracked	supporting-performance-report	archive-supporting	12	539	f60c43e21b25f86719f0d9201ebb0dd1c0c121664de0349eb06037985f208c42	v12/docs/perf-baselines/2026-07-23-concurrent-scene-tiles-go-b.md
untracked	raw-performance-evidence	archive-raw	9047	283404	bfc655af9ee81e4a5f94641ee2985d0a84ea34e8df2470d18aaf54afd575ab1f	v12/docs/perf-baselines/2026-07-23-concurrent-scene-tiles-interaction-triple-frontier.json
untracked	supporting-performance-report	archive-supporting	182	84009	24267e7c131312d2f04b6c0d316ee72193032135dc48b7a54c42ea6aa9294395	v12/docs/perf-baselines/2026-07-23-concurrent-scene-tiles-interaction-triple-frontier.md
untracked	raw-performance-evidence	archive-raw	133	4254	64d07d626937f91322587bb7ece7af816baa52a5432120f33e5f7657c09ee077	v12/docs/perf-baselines/2026-07-23-concurrent-scene-tiles-interpreter-a.json
untracked	supporting-performance-report	archive-supporting	14	934	53b2c00e14c3def0715916ba3e03677bf8ec2e4e497843ee8aa32ab36e60a144	v12/docs/perf-baselines/2026-07-23-concurrent-scene-tiles-interpreter-a.md
untracked	raw-performance-evidence	archive-raw	133	4253	0e0f6a868e86ebf2259f16516911cdd81ba4ae31ebafc07c869f168146cbfb90	v12/docs/perf-baselines/2026-07-23-concurrent-scene-tiles-interpreter-b.json
untracked	supporting-performance-report	archive-supporting	14	934	8dafd666beee19de7679519fc919b53645da17a1e49eba5aff7ade864f5ea0c1	v12/docs/perf-baselines/2026-07-23-concurrent-scene-tiles-interpreter-b.md
untracked	raw-performance-evidence	archive-raw	230	5089	904f8a9e47673c17c350dd924d8b140c1da7d4e2b0c6d9ba1542c1b5a03dbea4	v12/docs/perf-baselines/2026-07-23-concurrent-scene-tiles-performance-closure-report.json
untracked	supporting-performance-report	archive-supporting	62	4936	f35a2c030c371d6fa724f62088965f873b04722de1517a355ae39841ce893515	v12/docs/perf-baselines/2026-07-23-concurrent-scene-tiles-performance-closure-report.md
untracked	supporting-performance-report	archive-supporting	97	5037	8443ed3238fd3fd955063b819049bac830fda11474028ad6927e61aa1d10e3ad	v12/docs/perf-baselines/2026-07-23-concurrent-scene-tiles-scorecard-reconciliation.md
untracked	raw-performance-evidence	archive-raw	132	194466	0f371b6387e10db91c6d438498a8a21f1ec6817d79992ac9eef808c1d9d31fd3	v12/docs/perf-baselines/2026-07-23-concurrent-scene-tiles-scorecard.json
untracked	supporting-performance-report	archive-supporting	167	17057	63a50187cf89278ab3de8f945d76c75a04432cb0224ddee40d6dd48d6bc8a203	v12/docs/perf-baselines/2026-07-23-concurrent-scene-tiles-scorecard.md
untracked	raw-performance-evidence	archive-raw	8	272	d8126a7ee93174b48c3c597839bac1620f3ab7b6babe10e23eb0f95c1d3bc28b	v12/docs/perf-baselines/2026-07-23-concurrent-scene-tiles-stdlib-source-state.json
untracked	raw-performance-evidence	archive-raw	88	3260	35aa4161f9da39be8205992d6e3a35e6faae56036329c2547a9b788eed0ebbee	v12/docs/perf-baselines/2026-07-23-concurrent-signal-dispatch-application-gate.json
untracked	governing-decision-record	reviewed-governing	138	7030	b0dbed48f065254f9d3ad3ce86cc0e564c532e94b9cc8f9cd398c2f3143cafbd	v12/docs/perf-baselines/2026-07-23-concurrent-signal-dispatch-application-gate.md
