state	family	disposition	lines	bytes	sha256	path
untracked	raw-performance-evidence	archive-raw	1500	49634	3fa6a8447fd9e046db68e86f09f4ad02b1a8c3885df77ccd564f65885052a9ad	v12/docs/perf-baselines/2026-07-15-error-reconcile-a-generality-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	42	7687	a6eba95f624999702bf67fc0c78d908ccce3c4cfa47f8a3f2483fea147e5064d	v12/docs/perf-baselines/2026-07-15-error-reconcile-a-generality-interpreter-reference.md
untracked	raw-performance-evidence	archive-raw	8	272	6f4ef53b7261070556c3fe0903ffcb29301d8398016a8476875945a6e5e7a401	v12/docs/perf-baselines/2026-07-15-error-reconcile-a-stdlib-source-state.json
untracked	governing-decision-record	reviewed-governing	113	5535	998db670af41fe1e7e18c76a019ca1587817ed72d08a23d5870f0c78bf3e6c79	v12/docs/perf-baselines/2026-07-15-error-reconciliation-scorecard-eligibility.md
untracked	governing-decision-record	reviewed-governing	79	4982	cbb7410505ac80e763ca74ff57aebb7a533a31bcc9d106904bdd2235624bf9ad	v12/docs/perf-baselines/2026-07-15-feature-scorecard-coverage-reconciliation.md
untracked	governing-decision-record	reviewed-governing	42	2131	9c7712dc26dbcc503c97b935f3f1e867d848c404daec4d25eb73f6d7bde31622	v12/docs/perf-baselines/2026-07-15-five-run-default-measurement-policy.md
untracked	raw-performance-evidence	archive-raw	132	3758	0839f70c320463c0ca0b0b0541bded388184b0fd99b15b664aaa7cc4bc173b8b	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-async-bytecode-01.json
untracked	supporting-performance-report	archive-supporting	16	1197	a4bd4f9ff6ad2a06d626147022923b53e5ca4f8487d6c50b0309f241a892df4c	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-async-bytecode-01.md
untracked	raw-performance-evidence	archive-raw	132	3784	0809ad501c254a6d21b6f63c4b9b913426a8dedb29dc1a8d1267a2a27ac94e71	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-async-bytecode-02.json
untracked	supporting-performance-report	archive-supporting	16	1202	da8de7ec5fbb996d19ccddc1bd673c669fda076a0c95df3f22176b32d80cee17	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-async-bytecode-02.md
untracked	raw-performance-evidence	archive-raw	116	3321	f97ec5be133d0c3bc6123853cb995d519ca02e117f54f0fcac5ddaa334288431	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-async-compiled-01.json
untracked	supporting-performance-report	archive-supporting	16	1072	453dddd54859b935b82bfcadd9c004f138c4076e3099d9a2fda59ca602420283	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-async-compiled-01.md
untracked	raw-performance-evidence	archive-raw	116	3309	cdf0a45fa3a171bc837c341ffb8767bbf83f125b62884fc7f84ea7d485edfbfd	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-async-compiled-02.json
untracked	supporting-performance-report	archive-supporting	16	1077	dd539b6f1e2dbab9e8b3cc4ad553326d6a4674067c9f29dd8f8f60e882b0897a	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-async-compiled-02.md
untracked	raw-performance-evidence	archive-raw	89	2667	ad6310529feef6f117203f07e9cfaac9c6642d4b2fdb3dac0597dabb30a86943	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-async-go-reference.json
untracked	supporting-performance-report	archive-supporting	17	1123	5e080e3fdd97f3398e0de43cdec1c5323868619d186afff26d3f4ecebcd56dd3	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-async-go-reference.md
untracked	raw-performance-evidence	archive-raw	214	6656	ded258633d32040d83fbdbd62dee972a8c927d07969896ea4b4032d0a252a035	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-async-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	24	2336	4ed0e23427cf87b844337ff3498fb6d5393cf0a7f019440c11daf290b55bc9a9	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-async-interpreter-reference.md
untracked	raw-performance-evidence	archive-raw	132	3771	d284783b9b808c4ea0d38ffc92ed3a15fb407fd978ca8598bf57d5009ac9383b	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-coverage-extra-bytecode-01.json
untracked	supporting-performance-report	archive-supporting	16	1205	f3442fe82e1c8a648b410a871e824bda4f137ae5a89faa28342c77e30b636606	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-coverage-extra-bytecode-01.md
untracked	raw-performance-evidence	archive-raw	130	3651	eb2e58958545f356555742e6c8f793aee9bf03e3221abf2498e3cae72bde98a4	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-coverage-extra-bytecode-02.json
untracked	supporting-performance-report	archive-supporting	16	1138	c5835ddaa7989797d2757368298d07470d3944d2e6d40d26ec7a0e5f833ea934	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-coverage-extra-bytecode-02.md
untracked	raw-performance-evidence	archive-raw	132	3808	7e1c5882fde2744785902c9adee758a2e572fb87425a71462de220e6b57018d4	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-coverage-extra-bytecode-03.json
untracked	supporting-performance-report	archive-supporting	16	1222	2649b3b2717b144c28a473e2b9294006dbcc5629ae66d1a34d6b70bd7889fa2c	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-coverage-extra-bytecode-03.md
untracked	raw-performance-evidence	archive-raw	58	1626	91355b74ffb85fc61b230c3856aab426188fe2b03b8011f85c62a34b84650384	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-coverage-extra-bytecode-04.json
untracked	supporting-performance-report	archive-supporting	14	832	2ce0043520bec100ef66837bb841a74d6cdfaf1c061122ccf6224c32bb5f2960	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-coverage-extra-bytecode-04.md
untracked	raw-performance-evidence	archive-raw	116	3328	fbb7087c1c782c96fb5232753f54955580ead49e848ba58435efa623d1270395	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-coverage-extra-compiled-01.json
untracked	supporting-performance-report	archive-supporting	16	1079	c44a739360e6c0cc7209370d5e64926d953154cd02ecd808f42986e118b4f5d7	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-coverage-extra-compiled-01.md
untracked	raw-performance-evidence	archive-raw	116	3312	04b88c06d83d72f6397fde7044519bb7339369b5b30ad1d6abea8de15472b7d4	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-coverage-extra-compiled-02.json
untracked	supporting-performance-report	archive-supporting	16	1080	b5020ce0845ee1dc178c7fdada469a7fabaee0c47e5620d1f80ac5ef4a5fd54d	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-coverage-extra-compiled-02.md
untracked	raw-performance-evidence	archive-raw	116	3355	05baa71a32d2efa8344489aa681716984b245c0343886fb3dd52bbbb75fc0f9e	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-coverage-extra-compiled-03.json
untracked	supporting-performance-report	archive-supporting	16	1090	c12cdb0e2f7291bc70013ffbecdf60c286906e0dca906a42fa9291bca0360f4e	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-coverage-extra-compiled-03.md
untracked	raw-performance-evidence	archive-raw	52	1460	dcde6eb97372ac124e80d268ce8bf9f808746b5c48a473f02249ff3d5be4b8ee	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-coverage-extra-compiled-04.json
untracked	supporting-performance-report	archive-supporting	14	738	cacb6b16abc361cc1fc1d4b6a5eb7adf5930496e05603fc48b79172f081d2991	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-coverage-extra-compiled-04.md
untracked	raw-performance-evidence	archive-raw	141	4273	209a8595840e1ee9c3f5c1756e3e4826306d9b5489f8195d771c424f6c4f6a9d	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-coverage-extra-go-reference.json
untracked	supporting-performance-report	archive-supporting	21	1685	b5f947dfdf6bc961450bb4c355325e2787dd09ccf214912550c3f2e8498144f6	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-coverage-extra-go-reference.md
untracked	raw-performance-evidence	archive-raw	342	10677	052a4d7aff6eb29f9bbffe5eb44e3ce7e35a8bff5438b49ddeba4eb0a8290d6a	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-coverage-extra-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	32	3628	b35bd73b31a549cbf824b210bf18bbcb5c4b3f5dfc5bc3d3ddf6fd80cc116676	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-coverage-extra-interpreter-reference.md
untracked	supporting-performance-report	archive-supporting	58	2837	34968dc1930b742c2def51a9d7347c7e2bb3c62cc078c90b8ca46898d968ea01	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-decision.md
untracked	raw-performance-evidence	archive-raw	114	3128	32a55ed8d52271ba675be415d7571df556fce523856401d20375f5de5af7449a	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-generality-bytecode-01.json
untracked	supporting-performance-report	archive-supporting	16	1088	ef08944b6e8c23e9525038cd9de28f02cf3176dd0c110a70fd675c34ad789f38	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-generality-bytecode-01.md
untracked	raw-performance-evidence	archive-raw	126	3349	477a90e94c8fe1db83b806c0817d0d07a4262573db3efe2eded6eb39d00a8a35	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-generality-bytecode-02.json
untracked	supporting-performance-report	archive-supporting	16	962	1378c83d3c9b186590bae50efc81c500e460e01a20b05ca5cad5815495513d49	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-generality-bytecode-02.md
untracked	raw-performance-evidence	archive-raw	132	3680	5e3aee5dff4f5c9a6bae8a4147b91d36888ddcffe0927af23d93b6b073247c83	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-generality-bytecode-03.json
untracked	supporting-performance-report	archive-supporting	16	1148	8181fb246fe718466bda4e42d7ecc58511c0d4c0a95f789c0d8733dc5d9e28b5	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-generality-bytecode-03.md
untracked	raw-performance-evidence	archive-raw	132	3731	5c97313a5cde330ba240a266e8f5b0e3be90b754aacf9ac12451c3c8daa8593a	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-generality-bytecode-04.json
untracked	supporting-performance-report	archive-supporting	16	1172	0db9daca9f3d56023e9a742d872c99286d851c5a0f068b6ef9026321f9695e7a	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-generality-bytecode-04.md
untracked	raw-performance-evidence	archive-raw	95	2702	a92aaf92427c51253b9da8a451a9828ba0554a00f2b737af193d5ef92c501c57	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-generality-bytecode-05.json
untracked	supporting-performance-report	archive-supporting	15	1032	0af69009d8db5ba9c25743bb328746f06514f0d35169ad8257d43094440a6123	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-generality-bytecode-05.md
untracked	raw-performance-evidence	archive-raw	80	2124	2fc74276ff6e1334a485006133f08404e4b5d3dbf7db80fb48664fda25f71186	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-generality-bytecode-06.json
untracked	supporting-performance-report	archive-supporting	15	854	a38ba98f1f67b7ef68922dc12a79769a6f80910f51b269690e43515def9c1eda	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-generality-bytecode-06.md
untracked	raw-performance-evidence	archive-raw	116	3257	111c6d97f559b9ae46cf3aede130b76f0dfd9c1189f0b502dd3028a2a5ea78df	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-generality-compiled-01.json
untracked	supporting-performance-report	archive-supporting	16	1039	fe47d853c897f7c2005aaddd83c45440b06e3d0148c2d193360719cd5252e9d3	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-generality-compiled-01.md
untracked	raw-performance-evidence	archive-raw	114	3147	452203d4807d416af6c91a9078b4f2e6afb4d274e250f15a985fb39c8b26132a	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-generality-compiled-02.json
untracked	supporting-performance-report	archive-supporting	16	970	07f0af39c546c9ca3983beaf2a5dbcb0130852c6e3d5698d4f077c4e492c4368	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-generality-compiled-02.md
untracked	raw-performance-evidence	archive-raw	116	3223	627d23a425b4b77b3f579c6505bb4138f6feed49548fd17cc8301364227e34e2	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-generality-compiled-03.json
untracked	supporting-performance-report	archive-supporting	16	1021	c027af47b863bac2dd03844fae4ab6ec2b32161d115eeafb823a6c8875ba51bb	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-generality-compiled-03.md
untracked	raw-performance-evidence	archive-raw	116	3275	9d984f94ca5beb19069ef9e31d11625745d0e8266114b24c723335b773ea0501	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-generality-compiled-04.json
untracked	supporting-performance-report	archive-supporting	16	1045	3637b29fb83685c4ae0cb5c9a47e2404bf0fa91d9c0475d601a9e8d3729aab84	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-generality-compiled-04.md
untracked	raw-performance-evidence	archive-raw	84	2387	800d77ed5e628ad2aa46e7cdc421053866cde93b0da2440593fc3a90596edb79	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-generality-compiled-05.json
untracked	supporting-performance-report	archive-supporting	15	903	de2f01cd93743a3b9b5602937208fbf0aaeac3f5151b293a98ad4c7f492fb13d	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-generality-compiled-05.md
untracked	raw-performance-evidence	archive-raw	84	2356	0c10f5727a67bf96b188b8574f2198cb0d40345e2e18f616aa9f5af0357990dd	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-generality-compiled-06.json
untracked	supporting-performance-report	archive-supporting	15	887	5617b71b5d3653ee4e38a08384d8bcbdaed732808cb09db7d877fbca7956dc8b	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-generality-compiled-06.md
untracked	raw-performance-evidence	archive-raw	221	6643	76e8004ec39442b14e7e5af1cc0844dd91278349897530da23ae38e589c01767	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-generality-go-reference.json
untracked	supporting-performance-report	archive-supporting	27	2586	dc259980449f2f63f728692d32933b21eea7fdc20068fa4cc619c84cb1b27c7c	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-generality-go-reference.md
untracked	raw-performance-evidence	archive-raw	528	16302	0512b92651d88212ca51dce2f104c38c41367b6bd8be0ee083ea3fbf9e99c176	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-generality-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	44	5371	c887afe2879a37e09500f67f8b7adcf0a336c07356d3531456d39a9fbc09bbeb	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-generality-interpreter-reference.md
untracked	governing-decision-record	reviewed-governing	42	3212	0ed8770b0deb39e73d3840a71284ed710fa2558c96aa35fa763fd7b98d30d360	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-historical-reconciliation.md
untracked	raw-performance-evidence	archive-raw	78	90380	8f47af5152a1870665c75132a40cf436b2adf0b2feaf10ad68dfd183e7348ea8	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-option-result-reconciled.json
untracked	supporting-performance-report	archive-supporting	124	12357	599f38630b9d4171d99e1adc6239bbc8328d242290a142ebb3be94c213cb5005	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-option-result-reconciled.md
untracked	raw-performance-evidence	archive-raw	76	31920	72b35b5ea2660131802aa402e3a5ff0abb816287071165b4e7601f6b42522d1f	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-refresh.json
untracked	supporting-performance-report	archive-supporting	117	10741	522437bb7e42af31d06060050a8a26d8c77dde08fb88974890870e79c71e35db	v12/docs/perf-baselines/2026-07-15-full-coverage-scorecard-refresh.md
untracked	governing-decision-record	reviewed-governing	70	3348	b03fad5a35011cc6d6da6d24e6510bce586c7db5ac23f5c5131bcfb46c383762	v12/docs/perf-baselines/2026-07-15-generic-interface-default-coverage-audit.md
untracked	governing-decision-record	reviewed-governing	78	3415	63e45ef1d235441a8d7c0f0510dee33e05e51e2049f91255dbc6467bd559306f	v12/docs/perf-baselines/2026-07-15-interface-default-external-guard-decision.md
untracked	raw-performance-evidence	archive-raw	213	7158	4f253319da66c81e68ab47c88d6d754a3fc7e041c1420522375e8e9a89b72ee5	v12/docs/perf-baselines/2026-07-15-interface-default-external-guard.json
untracked	supporting-performance-report	archive-supporting	15	1215	8e89f8b8c8dceeeef64bc9fff0d590f594c56f1a58f7a75e1afd0a4cfd63d374	v12/docs/perf-baselines/2026-07-15-interface-default-external-guard.md
untracked	supporting-performance-report	archive-supporting	13	796	eb052af5bc23f080c3d6ae749f54031223f3a3d2a62d03735f53c273f076202c	v12/docs/perf-baselines/2026-07-15-k-nucleotide-bytecode-selection-eligibility-comparison.md
untracked	raw-performance-evidence	archive-raw	21	681	89ce820587bcf7bf90bd0abc4d3d342913f782b7ec9d6e3cbea8bde3e72e94d4	v12/docs/perf-baselines/2026-07-15-k-nucleotide-bytecode-selection-eligibility-contract.json
untracked	raw-performance-evidence	archive-raw	111	3262	487c88e2c23da37a8331eda2b8143116c080f39f23a55a82f7349165905e8bc2	v12/docs/perf-baselines/2026-07-15-k-nucleotide-bytecode-selection-eligibility-variance.json
untracked	supporting-performance-report	archive-supporting	13	1039	f8a6fb66dc2033fe37cb458499fec8ff06e2b4ad571b1bce3b07015477d45165	v12/docs/perf-baselines/2026-07-15-k-nucleotide-bytecode-selection-eligibility-variance.md
untracked	raw-performance-evidence	archive-raw	216	7469	762c44e9a90f421dff8a38bae70873d53344b9478af867c9af18e66a95daa77e	v12/docs/perf-baselines/2026-07-15-k-nucleotide-bytecode-selection-eligibility.json
untracked	governing-decision-record	reviewed-governing	93	4043	85af44751033553c4f1acd726fedbd11a6b7afe29405ab30a7f475fd7ef1e7f1	v12/docs/perf-baselines/2026-07-15-k-nucleotide-bytecode-selection-eligibility.md
untracked	governing-decision-record	reviewed-governing	126	5544	7e1e83d8a4487ae6273bf0b05f8f0093b2c356a9f66c9a3806aca845e38a3d2a	v12/docs/perf-baselines/2026-07-15-mode-aware-scorecard-selection-manifest.md
untracked	governing-decision-record	reviewed-governing	45	2251	7ec6fc0de1147b12c537cc8320d5bc86bc4c1e64b9847e585dd5aa108b0a5887	v12/docs/perf-baselines/2026-07-15-option-result-config-application-coverage.md
untracked	raw-performance-evidence	archive-raw	41	1145	5484d97d3d68849ced4447d8f11a1fbc3fd0f232dffcc4ecda27e68ee75310fc	v12/docs/perf-baselines/2026-07-15-option-result-config-bytecode-runtime-cpu-profile.json
untracked	raw-performance-evidence	archive-raw	41	1145	84e58476b287f2b3852d052aa0e1af4708ea0c43a5291acc25fead77f8b48fa5	v12/docs/perf-baselines/2026-07-15-option-result-config-bytecode-runtime-profile.json
untracked	governing-decision-record	reviewed-governing	113	6306	d9d7db63246f0fcee53ac2a21471582a6ce11ff00c827a47e2c25e3eef07f01a	v12/docs/perf-baselines/2026-07-15-option-result-config-compiled-profile-gate.md
untracked	raw-performance-evidence	archive-raw	25	754	5a14becb5bd4921a2341546c93f318b1075cdc8e4ea9d3ace1b047581ce40e08	v12/docs/perf-baselines/2026-07-15-option-result-config-go-reference.json
untracked	supporting-performance-report	archive-supporting	12	513	a7393b560dedddfec371b9cbcae79e6ee2fd01985bbf381597dc622b372c39d8	v12/docs/perf-baselines/2026-07-15-option-result-config-go-reference.md
untracked	raw-performance-evidence	archive-raw	56	1823	6baf87002a6b3ab55a91a8ba9468704b8e75c08e179a1d81569f3371c5d4146f	v12/docs/perf-baselines/2026-07-15-option-result-config-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	14	884	ffe67a7c16124864b2e816c29e5352aeb8dfa214d207f10900fc14a00285fb05	v12/docs/perf-baselines/2026-07-15-option-result-config-interpreter-reference.md
untracked	governing-decision-record	reviewed-governing	96	4702	18907be88672b688388e5a3227d46248a64e30996ac1bef1f9db4d47a4f75caa	v12/docs/perf-baselines/2026-07-15-option-result-config-profile-gate.md
untracked	raw-performance-evidence	archive-raw	338	12242	b57bdf4bd5c1894425ec993aa9df684e884b87dd71264f05fb6910a33c62dfca	v12/docs/perf-baselines/2026-07-15-option-result-config-three-application-comparison.json
untracked	supporting-performance-report	archive-supporting	20	1937	79df5a54eee35b8ad3ff9c9c3f7a84e67067544de71c9e1aae627c3fe7babca8	v12/docs/perf-baselines/2026-07-15-option-result-config-three-application-comparison.md
untracked	raw-performance-evidence	archive-raw	25	754	e34a501ae68e26ed90b484b770aad7eca6bed53f25ebc92c3ca8f5cd1f93d62c	v12/docs/perf-baselines/2026-07-15-option-result-scorecard-coverage-go-reference.json
untracked	supporting-performance-report	archive-supporting	12	516	633dc77126cdeca8265fb2612c3508a4905e111852f5d26750708135d5ef855a	v12/docs/perf-baselines/2026-07-15-option-result-scorecard-coverage-go-reference.md
untracked	raw-performance-evidence	archive-raw	56	1824	dd3fbefcde06cc743a9d8068d7336f064e1217d57fed5f1983e81f774a536500	v12/docs/perf-baselines/2026-07-15-option-result-scorecard-coverage-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	14	887	c4abe75ef451e0e5f5875695a9a54cfffdc4f6be3aa47ee662f6204bbbf84d7f	v12/docs/perf-baselines/2026-07-15-option-result-scorecard-coverage-interpreter-reference.md
untracked	raw-performance-evidence	archive-raw	164	6154	59d38f68ab09ad03150d31ecd65eace610dd50a17f5305fd171fc969b42a31bd	v12/docs/perf-baselines/2026-07-15-option-result-scorecard-coverage-postfix.json
untracked	supporting-performance-report	archive-supporting	15	1225	28409383206446e20112c8716ad4029cc0aa8cb9b14034c922614217e83c0bf8	v12/docs/perf-baselines/2026-07-15-option-result-scorecard-coverage-postfix.md
untracked	raw-performance-evidence	archive-raw	162	6022	f1cf4363f61569471bbc06e32b7fbb16082e98326ce308e303f5b9697db75447	v12/docs/perf-baselines/2026-07-15-option-result-scorecard-coverage.json
untracked	supporting-performance-report	archive-supporting	15	1147	45e5e3efb7c6ff254cf3a5fa8e3de6e9f621a7ce9c0ebe584472f783b9911643	v12/docs/perf-baselines/2026-07-15-option-result-scorecard-coverage.md
untracked	governing-decision-record	reviewed-governing	60	2465	64d97bd8c762f9a5fd774f0f51a7b8ac51625d690f301021238581059a78d5a6	v12/docs/perf-baselines/2026-07-15-option-result-scorecard-reconciliation.md
untracked	governing-decision-record	reviewed-governing	49	2523	dfe4e199cfa3d0d8c2c24177c631d81756c4b58442fd3ae56537cca9254442f1	v12/docs/perf-baselines/2026-07-15-per-run-sample-retention.md
untracked	raw-performance-evidence	archive-raw	132	3773	a184932e756b6c3ef853ced608ce3bf638db6cfd81e8488ba1309440f97aed2a	v12/docs/perf-baselines/2026-07-15-post-extern-source-selection-async-bytecode-01.json
untracked	supporting-performance-report	archive-supporting	16	1202	6a2166e94d0d9978aa703c9dc7d0d690fd5f41ed334b686ca51d360ca0727ff1	v12/docs/perf-baselines/2026-07-15-post-extern-source-selection-async-bytecode-01.md
untracked	raw-performance-evidence	archive-raw	132	3779	9d8730c15f9930d542a55beda01b18649e91592c4fbac9934c793fed8bc3a40c	v12/docs/perf-baselines/2026-07-15-post-extern-source-selection-async-bytecode-02.json
untracked	supporting-performance-report	archive-supporting	16	1207	cb110a2195fec63ffc5d392c0095b30e74849a3e66f021f6976d814a3a2ad629	v12/docs/perf-baselines/2026-07-15-post-extern-source-selection-async-bytecode-02.md
untracked	raw-performance-evidence	archive-raw	116	3314	064237c44256df036bd02dd740d515b2510353c2d718136a3b340a27fd53a8e2	v12/docs/perf-baselines/2026-07-15-post-extern-source-selection-async-compiled-01.json
untracked	supporting-performance-report	archive-supporting	16	1078	f6dc47682b48a59a1d6089e017fee4bb95876249fb7daa513e32161ac06c5cab	v12/docs/perf-baselines/2026-07-15-post-extern-source-selection-async-compiled-01.md
untracked	raw-performance-evidence	archive-raw	116	3321	43e26702e7906d6e5b4bce5516daafa5d52b272ab4298ad72ef6fbf038c02c43	v12/docs/perf-baselines/2026-07-15-post-extern-source-selection-async-compiled-02.json
untracked	supporting-performance-report	archive-supporting	16	1082	8384feb45d53ceff8f87434ba5d3f09b3e7113cf35bfb68d336739d4d1957451	v12/docs/perf-baselines/2026-07-15-post-extern-source-selection-async-compiled-02.md
untracked	raw-performance-evidence	archive-raw	89	2667	531b50a3cba4a27f5544153eb73f2757d98242185bdf802a86e796452dcad957	v12/docs/perf-baselines/2026-07-15-post-extern-source-selection-async-go-reference.json
untracked	supporting-performance-report	archive-supporting	17	1123	52ca6486b778f934e09e12d04f9e982037a95370974dac2f713446fc955f9fba	v12/docs/perf-baselines/2026-07-15-post-extern-source-selection-async-go-reference.md
untracked	raw-performance-evidence	archive-raw	214	6658	c39a8adb5ec33075c9d491ca4661bf24eb352f45b48f9c7e107db9fd29add89a	v12/docs/perf-baselines/2026-07-15-post-extern-source-selection-async-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	24	2336	0b64183ca0812c0b15bb0abd96cf91adf87c40ffd50ee34730938f096202369c	v12/docs/perf-baselines/2026-07-15-post-extern-source-selection-async-interpreter-reference.md
untracked	raw-performance-evidence	archive-raw	114	3128	c29c87d13579e76cbc69c736454bcb10fb704c4329db8e7ed5eb5eae021c88bf	v12/docs/perf-baselines/2026-07-15-post-extern-source-selection-generality-bytecode-01.json
untracked	supporting-performance-report	archive-supporting	16	1093	e416d99ef1136e0ce86edfa593aa2623cea2c521b2a9b75d4b1039c373730eef	v12/docs/perf-baselines/2026-07-15-post-extern-source-selection-generality-bytecode-01.md
untracked	raw-performance-evidence	archive-raw	126	3354	e12fd86ee4df4ff2784dcdd82f34952ddbc8152e3ccf91bca1104af9b3dc2364	v12/docs/perf-baselines/2026-07-15-post-extern-source-selection-generality-bytecode-02.json
untracked	supporting-performance-report	archive-supporting	16	967	1d15d11d5bc7a80e42fd2876d7488f7f61f09e42306d561d82d44d42d46c5e43	v12/docs/perf-baselines/2026-07-15-post-extern-source-selection-generality-bytecode-02.md
untracked	raw-performance-evidence	archive-raw	132	3674	5f432cc0ac228e02bd31bd706471e54ec9dc62e5ab3bd0a89142b9969b8865c2	v12/docs/perf-baselines/2026-07-15-post-extern-source-selection-generality-bytecode-03.json
untracked	supporting-performance-report	archive-supporting	16	1153	77407b2c72b68cbc4f9934f48db9310c13378b38abd352b4e80efddc139f3f0d	v12/docs/perf-baselines/2026-07-15-post-extern-source-selection-generality-bytecode-03.md
untracked	raw-performance-evidence	archive-raw	132	3728	168fdc8a132e3dea7753ccb5f95b36f5619973c6db667a6dfcf25d0f1e9d937c	v12/docs/perf-baselines/2026-07-15-post-extern-source-selection-generality-bytecode-04.json
untracked	supporting-performance-report	archive-supporting	16	1178	9fd5a1ad04808c59ecb6e81750dc8d731a645d08bece163c61a69fe0334c1278	v12/docs/perf-baselines/2026-07-15-post-extern-source-selection-generality-bytecode-04.md
untracked	raw-performance-evidence	archive-raw	95	2704	4a95855b53c6122ac097701d5b3b955588b01c31e75678db5c52d9d8d1041d5a	v12/docs/perf-baselines/2026-07-15-post-extern-source-selection-generality-bytecode-05.json
untracked	supporting-performance-report	archive-supporting	15	1023	c70bab464442c04359ffa28a1cb328000daf30a7e383ca9330fd63e8cd2e7620	v12/docs/perf-baselines/2026-07-15-post-extern-source-selection-generality-bytecode-05.md
untracked	raw-performance-evidence	archive-raw	80	2129	6c56ce242bd92802791680d4ad17537dc1c07961f679f6c00bb6d2de32af7a01	v12/docs/perf-baselines/2026-07-15-post-extern-source-selection-generality-bytecode-06.json
